ID,Prediction
1610,0.35509717
1611,8.795315e-05
1612,0.0002768478
1613,0.039089397
1614,0.0048334035
1615,0.0018335022
1616,0.25494003
1617,0.00071705325
1618,0.82854784
1619,0.1725099
1620,7.244007e-05
1621,0.99976784
1622,0.39956272
1623,0.09709656
1624,0.0022198036
1625,0.0098551735
1626,0.30998933
1627,0.0091451425
1628,0.37105906
1629,0.02172453
1630,0.8456183
1631,0.0013579852
1632,0.8893616
1633,0.0070979544
1634,0.014958162
1635,0.004745828
1636,0.006175462
1637,0.9757853
1638,0.08534002
1639,0.00698766
1640,0.08675031
1641,0.07860749
1642,0.47514194
1643,0.005139896
1644,0.00033946987
1645,0.3067035
1646,0.016343363
1647,0.5499786
1648,0.021156536
1649,0.11357018
1650,0.05479511
1651,0.0002257284
1652,0.009188991
1653,0.002066814
1654,0.5571498
1655,0.0003626748
1656,8.473643e-05
1657,0.0007784205
1658,0.53145415
1659,0.0017107234
1660,0.6553524
1661,0.01881269
1662,0.0010636016
1663,0.58157444
1664,0.10339637
1665,0.02314506
1666,0.6716852
1667,0.0010997457
1668,0.09971248
1669,0.0045035267
1670,0.00033543567
1671,0.0011899536
1672,0.001024749
1673,0.5823574
1674,0.0056769988
1675,0.1706174
1676,0.010378539
1677,0.00018121132
1678,0.00011298641
1679,6.4045955e-05
1680,0.013783038
1681,0.0099609215
1682,0.07599065
1683,0.011740572
1684,0.45629075
1685,0.3290594
1686,0.0032731628
1687,0.59634507
1688,0.62434566
1689,0.7421135
1690,0.21862623
1691,0.057357594
1692,0.28897682
1693,0.0003069894
1694,0.001167767
1695,0.012209381
1696,0.024167392
1697,0.021108918
1698,0.08522653
1699,0.33630937
1700,0.0016698596
1701,0.38233572
1702,0.0075345295
1703,0.0005648922
1704,0.00030943326
1705,0.4657245
1706,0.13523762
1707,0.0014793503
1708,0.015318189
1709,0.010005405
1710,0.0028154696
1711,0.02465259
1712,0.003322262
1713,0.89576346
1714,0.011239054
1715,0.0009087442
1716,0.00043750205
1717,0.9988431
1718,0.1519689
1719,0.0020035754
1720,0.18980165
1721,0.00027437802
1722,0.3362784
1723,0.0023293043
1724,0.032845505
1725,0.011581462
1726,0.1149588
1727,0.053482726
1728,0.22701502
1729,0.8842464
1730,0.050907463
1731,0.8813871
1732,0.8345371
1733,0.019755598
1734,0.015212319
1735,0.0002475381
1736,0.45709842
1737,0.1549522
1738,0.0003017569
1739,0.12617573
1740,0.8295856
1741,0.03373616
1742,0.003087334
1743,0.00017064516
1744,0.0011519317
1745,0.14985088
1746,0.49331254
1747,0.012838601
1748,0.011605602
1749,0.5319559
1750,0.029784035
1751,0.012624129
1752,0.00031172656
1753,0.36187574
1754,0.8366681
1755,0.22983979
1756,0.01277867
1757,0.3469261
1758,0.21169895
1759,0.00031347654
1760,0.0015493585
1761,0.271092
1762,0.40513858
1763,0.0018406048
1764,0.25705317
1765,0.8248601
1766,0.05048828
1767,0.20326006
1768,0.00034013318
1769,0.90245616
1770,0.9893092
1771,0.00023574305
1772,0.05643806
1773,0.9964616
1774,0.017640993
1775,0.34246615
1776,0.046382666
1777,0.53626764
1778,0.009022488
1779,7.950535e-05
1780,0.00038992992
1781,0.00039485408
1782,0.00011582763
1783,0.003692337
1784,0.08900656
1785,0.0014671226
1786,0.00018974111
1787,0.33311617
1788,0.00096244685
1789,0.17531258
1790,0.10644643
1791,0.16055334
1792,0.00026518758
1793,0.00063431344
1794,0.7507074
1795,0.035611954
1796,0.19586542
1797,0.0062467977
1798,0.0009932488
1799,0.009580963
1800,0.0014815644
1801,0.6643796
1802,0.553504
1803,0.26936483
1804,0.056332756
1805,0.9997329
1806,0.064151056
1807,0.0014205363
1808,0.7662311
1809,0.12821084
1810,0.023396017
1811,0.36065304
1812,0.0031650732
1813,0.004587854
1814,0.33023822
1815,0.055286575
1816,0.9934129
1817,0.05887992
1818,0.16747966
1819,0.6771283
1820,0.25379017
1821,0.4859056
1822,0.07866277
1823,0.00014771546
1824,0.01640825
1825,0.010470064
1826,0.4581067
1827,0.11391186
1828,0.0092055155
1829,0.09208406
1830,0.77130187
1831,0.02448646
1832,0.16447456
1833,6.944683e-05
1834,0.00042465134
1835,0.9933577
1836,0.2896014
1837,0.0076413276
1838,0.002024842
1839,0.15956397
1840,0.998071
1841,0.0009854321
1842,0.0011528872
1843,0.0006172224
1844,0.031938285
1845,0.004879218
1846,0.019701572
1847,0.120236665
1848,0.18580996
1849,0.00013715035
1850,0.07008657
1851,0.99944836
1852,0.49621835
1853,0.067006014
1854,0.006069828
1855,0.4507482
1856,0.49763352
1857,6.533255e-05
1858,0.00086913584
1859,0.003950267
1860,0.00026721493
1861,0.79145116
1862,9.3146555e-05
1863,0.00013746103
1864,5.5361335e-05
1865,0.0014268904
1866,0.79331285
1867,0.001411674
1868,0.027706908
1869,0.00580018
1870,0.10843806
1871,0.09103304
1872,0.80914
1873,0.00025465438
1874,0.0012511207
1875,0.05165461
1876,0.0017602618
1877,0.5205386
1878,0.00011232072
1879,0.118112095
1880,0.0043521817
1881,0.033704564
1882,0.16841811
1883,0.998108
1884,0.2364883
1885,0.018568585
1886,0.17950925
1887,0.0013780186
1888,0.010278872
1889,0.00023225108
1890,0.8767872
1891,0.4336575
1892,0.013907504
1893,0.02332424
1894,0.602182
1895,0.004552065
1896,0.8769305
1897,0.67216927
1898,0.09728172
1899,0.014607205
1900,0.008170228
1901,0.26541388
1902,0.0008114185
1903,0.0019563222
1904,0.007115356
1905,0.00093274395
1906,0.74934965
1907,0.025994843
1908,0.9841006
1909,0.019244434
1910,0.008825137
1911,0.68280464
1912,0.012010066
1913,0.0041066203
1914,0.2747978
1915,0.018220384
1916,0.24766068
1917,0.44950643
1918,0.030665992
1919,0.00013538904
1920,0.9983423
1921,0.8379586
1922,0.00014522667
1923,0.013739168
1924,0.07573616
1925,0.092066675
1926,0.85338545
1927,0.00027612684
1928,0.0152730495
1929,0.0035356712
1930,0.5126347
1931,0.0019592647
1932,9.258193e-05
1933,0.00023804755
1934,0.00040823864
1935,0.0038741562
1936,0.00016403367
1937,0.26379606
1938,0.9980203
1939,0.22032933
1940,0.40173757
1941,0.0016506747
1942,0.5189365
1943,0.6977654
1944,0.25053886
1945,0.21952747
1946,0.0014942475
1947,0.16366172
1948,0.39638647
1949,5.463724e-05
1950,0.004235582
1951,0.42049643
1952,0.9988575
1953,0.023701612
1954,0.52656215
1955,0.008100206
1956,0.85188615
1957,0.029686665
1958,0.013362941
1959,0.09272512
1960,0.24636419
1961,0.00015097599
1962,0.6174089
1963,0.36622244
1964,0.6717721
1965,0.033551045
1966,0.74598044
1967,0.017353427
1968,0.0064933896
1969,0.9361307
1970,0.0028732521
1971,0.5066739
1972,0.00017348756
1973,0.03920299
1974,0.060663857
1975,0.034643356
1976,0.00021008372
1977,0.0044441074
1978,0.18857707
1979,0.13604517
1980,0.033000603
1981,0.00011174255
1982,0.0415988
1983,0.01683436
1984,0.010728607
1985,0.00081466825
1986,0.98114485
1987,0.16255257
1988,0.48606336
1989,0.93145955
1990,0.12009958
1991,0.000120860015
1992,0.046690274
1993,0.47243145
1994,0.9780989
1995,0.003933761
1996,0.00018249064
1997,0.08838696
1998,0.006034515
1999,0.4443355
2000,0.054697715
2001,0.2157558
2002,0.02356736
2003,0.00028163183
2004,0.0005123902
2005,0.035874166
2006,0.8364845
2007,0.0022900759
2008,0.404928
2009,0.99782604
2010,0.0133195445
2011,0.008310802
2012,0.34295192
2013,0.5641641
2014,0.00025146498
2015,0.01830004
2016,0.6754762
2017,0.51106894
2018,0.013322822
2019,0.21468738
2020,8.218183e-05
2021,0.048107915
2022,0.8448177
2023,0.0024579195
2024,0.8004002
2025,0.9989894
2026,0.19473472
2027,0.06301674
2028,0.0010153252
2029,0.0030612391
2030,0.0008469401
2031,0.9996805
2032,0.117661834
2033,0.16351421
2034,0.048324093
2035,0.30107412
2036,0.2788744
2037,0.0024731797
2038,0.030401738
2039,0.13602333
2040,0.015133023
2041,0.22229637
2042,0.0021818131
2043,0.1038274
2044,0.00096115796
2045,0.06040634
2046,0.005001032
2047,0.004926254
2048,0.6015289
2049,0.0072971284
2050,0.021278685
2051,0.0003443952
2052,0.00028756878
2053,0.0015367615
2054,0.00011670002
2055,0.3220853
2056,0.00020468522
2057,0.22360437
2058,0.0006055511
2059,0.009628535
2060,0.0004334331
2061,0.022220433
2062,0.08372464
2063,0.00026929553
2064,0.0026913595
2065,0.00039977217
2066,0.008811638
2067,0.004369506
2068,0.11563889
2069,0.001270412
2070,0.0038464242
2071,0.00045023597
2072,0.054069646
2073,0.0009724429
2074,0.0014696682
2075,0.014492823
2076,0.00032450887
2077,0.597482
2078,0.6272829
2079,0.74397457
2080,0.70447195
2081,0.00060941326
2082,0.0010406268
2083,0.0011423277
2084,0.36301222
2085,0.061143655
2086,0.014768393
2087,0.999126
2088,0.08054295
2089,0.00064430153
2090,0.9987179
2091,0.32874817
2092,0.6255865
2093,0.07910829
2094,0.26359263
2095,0.15533067
2096,0.51576155
2097,0.07261906
2098,0.0003329079
2099,0.0022186085
2100,0.9906577
2101,0.00071663654
2102,0.91230935
2103,0.00136571
2104,0.0017750688
2105,0.43799582
2106,0.00038471693
2107,0.4378321
2108,0.003667249
2109,0.030807598
2110,0.3016465
2111,0.002163806
2112,0.0008017061
2113,0.0122885
2114,0.00061596103
2115,0.6581373
2116,0.022786135
2117,0.19943719
2118,0.0029640135
2119,0.5329575
2120,0.031417772
2121,7.0358125e-05
2122,0.31667686
2123,0.99810815
2124,0.009174346
2125,0.008716162
2126,0.055379808
2127,0.10260037
2128,0.63466376
2129,0.015969122
2130,0.0017705938
2131,0.01291305
2132,0.00044957336
2133,0.3015829
2134,0.0006884555
2135,0.00013438695
2136,0.002044554
2137,0.1408091
2138,9.256383e-05
2139,0.021368435
2140,0.8150531
2141,0.7159901
2142,0.00023010926
2143,0.022579964
2144,0.0014653625
2145,0.0008653966
2146,0.29199618
2147,0.66177684
2148,0.5075986
2149,0.032151576
2150,0.2533375
2151,0.04845227
2152,0.0006587313
2153,4.536195e-05
2154,0.0063952073
2155,0.00026732805
2156,0.106924616
2157,0.3368664
2158,4.8901275e-05
2159,0.9285757
2160,0.005857411
2161,0.006657074
2162,0.18630393
2163,0.05118685
2164,0.13026913
2165,0.0060691433
2166,0.9609649
2167,0.022100704
2168,0.40320635
2169,0.72271484
2170,0.00013077304
2171,0.9972838
2172,0.99120104
2173,0.011949551
2174,0.16497423
2175,0.92368096
2176,0.48174587
2177,0.9976246
2178,0.023643102
2179,0.2932944
2180,0.30040565
2181,0.02217522
2182,0.011489017
2183,0.0017719275
2184,0.57909054
2185,0.0020221667
2186,0.004056121
2187,0.031548098
2188,0.001974819
2189,0.002298372
2190,0.004650369
2191,0.0005923615
2192,0.012318701
2193,0.027132807
2194,0.02492876
2195,0.090089396
2196,9.120958e-05
2197,0.57824266
2198,0.46700406
2199,0.0014147317
2200,0.0044487426
2201,3.763207e-05
2202,0.090611465
2203,0.8226551
2204,0.037562788
2205,0.15759426
2206,0.723851
2207,0.0042324034
2208,0.93895733
2209,0.2963715
2210,0.002645076
2211,0.023788454
2212,0.048480153
2213,0.2454279
2214,0.59918356
2215,0.6428437
2216,0.028667903
2217,0.4440744
2218,0.033406604
2219,0.042913016
2220,0.37704423
2221,0.074656725
2222,0.016512077
2223,0.0007438634
2224,0.067707986
2225,0.092259176
2226,0.00012659573
2227,0.24045292
2228,0.004296768
2229,0.072082154
2230,0.0276414
2231,0.99953043
2232,0.42396215
2233,0.6969746
2234,0.36260965
2235,0.09095627
2236,0.08733897
2237,0.98969406
2238,0.2539613
2239,0.0006890377
2240,0.00030364253
2241,0.0011274667
2242,0.009942993
2243,0.024025952
2244,0.0624962
2245,0.6010284
2246,0.9161553
2247,0.028530912
2248,0.011437242
2249,0.00011737533
2250,0.001719825
2251,0.06401916
2252,0.0027921028
2253,8.880401e-05
2254,0.9998734
2255,0.00020426798
2256,0.43491006
2257,0.20167324
2258,0.036803316
2259,0.0058350237
2260,0.42877635
2261,0.2866535
2262,0.0371413
2263,0.00419858
2264,0.014316399
2265,0.81060034
2266,0.0010302902
2267,0.0036501933
2268,0.5145417
2269,0.0033388836
2270,0.028194433
2271,0.86243564
2272,0.001285633
2273,0.6107149
2274,0.0054383953
2275,0.41036752
2276,0.761756
2277,0.04330331
2278,0.35714284
2279,0.035209443
2280,0.006755179
2281,0.00012103544
2282,0.00036421212
2283,0.9586452
2284,0.87360895
2285,0.0077149556
2286,0.02464115
2287,0.014355222
2288,0.99979836
2289,0.85932255
2290,0.9947573
2291,0.71069354
2292,0.00034825163
2293,0.92737716
2294,0.007335278
2295,0.7627743
2296,0.041445382
2297,0.0047834483
2298,0.3276913
2299,0.14117233
2300,0.33666062
2301,0.012415165
2302,0.064066805
2303,0.004291231
2304,0.0010810163
2305,0.90945894
2306,0.9910948
2307,0.026610313
2308,0.014559327
2309,0.0021189374
2310,0.0010315124
2311,0.00033113148
2312,0.61663556
2313,0.09732251
2314,0.00046443942
2315,0.00043920628
2316,0.99964297
2317,0.026108298
2318,0.056416947
2319,6.871345e-05
2320,0.010995076
2321,0.008955882
2322,0.0002232077
2323,0.95431054
2324,0.3574339
2325,0.010905248
2326,0.0010531783
2327,0.0062856176
2328,0.0036583412
2329,0.00036804698
2330,0.0102178175
2331,0.045874957
2332,0.00011625541
2333,0.5241814
2334,0.049949367
2335,0.19760485
2336,0.2505818
2337,0.18136676
2338,0.6526778
2339,0.00040835948
2340,0.8453497
2341,0.00082903996
2342,0.16275926
2343,0.0021167637
2344,0.9942445
2345,0.10357344
2346,0.0015893105
2347,0.55015934
2348,0.67788094
2349,0.0009712184
2350,0.00012914633
2351,0.055618215
2352,0.12723902
2353,0.21355096
2354,0.0009733476
2355,0.008069332
2356,0.00038012347
2357,0.04165272
2358,0.00083703606
2359,0.0014684666
2360,0.107437596
2361,0.08285517
2362,0.38499832
2363,0.0029952314
2364,0.010092606
2365,0.022494549
2366,0.0004629322
2367,0.00094711676
2368,0.0008409134
2369,0.0003087075
2370,9.39391e-05
2371,0.1302819
2372,0.99636745
2373,0.010870914
2374,0.00081100647
2375,0.2283471
2376,0.00020540075
2377,0.94310427
2378,0.0052493117
2379,0.99978524
2380,0.7801136
2381,0.005281219
2382,0.9951031
2383,0.0010231219
2384,0.017315237
2385,0.00011727789
2386,0.9895782
2387,0.76070654
2388,0.0014460215
2389,0.006765187
2390,0.009663922
2391,0.37201858
2392,0.22126749
2393,0.028368952
2394,0.16754039
2395,0.009850824
2396,0.008590426
2397,0.9998565
2398,0.0015046613
2399,0.00903647
2400,0.0014884874
2401,0.75084484
2402,0.8114653
2403,0.05787819
2404,0.016997559
2405,0.034753066
2406,0.020882636
2407,0.028519906
2408,0.00049203134
2409,0.037415043
2410,0.008538359
2411,0.09233771
2412,0.00021156398
2413,0.0046843053
2414,0.00031909833
2415,0.04192948
2416,0.014106754
2417,0.0079820305
2418,0.011916757
2419,0.051873002
2420,0.00867606
2421,0.39387366
2422,0.9276307
2423,0.11991063
2424,0.37845585
2425,8.1139224e-05
2426,0.015592427
2427,0.00120468
2428,0.01895073
2429,0.97721237
2430,0.671873
2431,0.03752848
2432,0.00021072365
2433,0.00020372708
2434,0.18281364
2435,0.0030077286
2436,0.009442759
2437,0.00031718597
2438,0.010743683
2439,0.00038825243
2440,0.0007694715
2441,0.44718742
2442,0.52429104
2443,0.035631742
2444,0.0004947518
2445,0.1310166
2446,0.0037038168
2447,0.010627935
2448,0.09163887
2449,0.0011971593
2450,0.67928845
2451,0.0075916406
2452,0.03443077
2453,0.9993625
2454,0.1250097
2455,0.12883975
2456,0.00910919
2457,0.1456388
2458,0.0017520497
2459,0.0035787548
2460,0.5243456
2461,0.94917077
2462,0.026381485
2463,0.00037693855
2464,0.0011300585
2465,0.00025136382
2466,0.009601178
2467,0.30490047
2468,0.35070723
2469,0.81495774
2470,0.0051224506
2471,0.023822002
2472,0.07676139
2473,0.0016926652
2474,8.566998e-05
2475,0.9972115
2476,0.0033090836
2477,0.0024916017
2478,0.035537794
2479,0.0049645766
2480,6.0157352e-05
2481,0.0010450698
2482,0.0038324036
2483,0.018763678
2484,0.00013415559
2485,0.16525407
2486,0.0010723405
2487,0.000225024
2488,0.4266983
2489,0.0017463346
2490,0.0007042707
2491,0.30524892
2492,0.46454543
2493,0.17741051
2494,0.72225785
2495,0.99582905
2496,0.28525984
2497,0.7503682
2498,0.00010363765
2499,0.003731339
2500,0.00010000582
2501,0.00020618444
2502,0.9421519
2503,0.4869677
2504,0.005485309
2505,0.21325567
2506,0.14070459
2507,0.51199996
2508,0.026412193
2509,0.124150336
2510,0.11167386
2511,0.100580454
2512,0.68448025
2513,0.9995216
2514,0.99967074
2515,0.84112525
2516,0.7657375
2517,0.0003413466
2518,0.07774969
2519,0.00275904
2520,0.009022688
2521,0.18554728
2522,0.005111333
2523,0.0009940104
2524,0.0046363943
2525,0.015141269
2526,0.08200582
2527,0.00029447442
2528,0.0026515988
2529,0.00034278867
2530,0.02317762
2531,0.68559563
2532,0.19847474
2533,0.072493196
2534,0.11827703
2535,0.01932307
2536,0.011096575
2537,0.003155035
2538,0.18719092
2539,0.3418437
2540,0.00060805277
2541,0.30190215
2542,0.05677048
2543,0.19985239
2544,0.99481755
2545,0.0016871819
2546,0.009822085
2547,0.09351338
2548,0.008874429
2549,0.18499453
2550,0.01600238
2551,0.74373424
2552,0.069996454
2553,0.05848651
2554,2.1980995e-05
2555,0.10570841
2556,0.6884513
2557,0.12064949
2558,0.06617909
2559,0.055220377
2560,0.03302533
2561,6.419301e-05
2562,0.08445171
2563,0.61316603
2564,0.0018506171
2565,0.09398975
2566,0.0513587
2567,0.5944477
2568,7.708375e-05
2569,0.021246018
2570,0.00022015479
2571,0.12414675
2572,0.006335631
2573,0.15644279
2574,0.22573811
2575,0.00024039407
2576,0.0030694052
2577,0.2598754
2578,0.6902113
2579,0.37465322
2580,0.56816584
2581,0.88744146
2582,0.07463367
2583,0.07968427
2584,0.3124282
2585,0.016208071
2586,0.6186101
2587,0.05302312
2588,0.37528604
2589,0.020060448
2590,0.0055506723
2591,0.21991466
2592,0.0052036527
2593,0.11314214
2594,0.0016408266
2595,0.06629329
2596,0.0014082708
2597,0.0049169385
2598,0.8440297
2599,0.9974833
2600,0.0012153491
2601,0.0012081492
2602,0.010463358
2603,0.31897244
2604,0.00874772
2605,0.86230284
2606,0.00013210168
2607,0.20762722
2608,0.9995753
2609,0.0008172589
2610,0.03920239
2611,0.07864698
2612,0.026312377
2613,0.43319055
2614,0.09695128
2615,0.43260103
2616,0.06079174
2617,2.8500866e-05
2618,0.9990349
2619,0.1712853
2620,0.0029725556
2621,0.003267044
2622,0.025348153
2623,0.0033088068
2624,0.004193065
2625,0.62080675
2626,0.049104296
2627,0.08089963
2628,0.0011439633
2629,0.004307477
2630,0.0058347476
2631,0.044829614
2632,0.00091074436
2633,0.031889386
2634,0.0012510874
2635,0.006932812
2636,0.7208798
2637,0.012148578
2638,0.7569093
2639,0.29394
2640,0.84616286
2641,0.7900995
2642,0.48844334
2643,0.09102861
2644,0.04857729
2645,0.00265638
2646,0.0061952416
2647,0.23877664
2648,0.00034659906
2649,0.26518193
2650,0.003667829
2651,0.00016728403
2652,0.00021762718
2653,5.9693273e-05
2654,0.8361393
2655,0.8298341
2656,0.7723083
2657,0.83484805
2658,0.28042215
2659,0.26718327
2660,0.00013343083
2661,0.00041243978
2662,0.00180537
2663,0.52694976
2664,0.014213203
2665,0.00018155169
2666,0.0038834547
2667,8.6046755e-05
2668,0.7847867
2669,0.0042540943
2670,0.0018168342
2671,0.3449056
2672,0.018206952
2673,0.06142357
2674,0.0031510335
2675,0.010611196
2676,0.9654273
2677,0.1981901
2678,0.92211336
2679,0.6901489
2680,0.003937125
2681,0.81038135
2682,0.07424325
2683,0.99341416
2684,0.000768561
2685,0.757822
2686,0.0033280095
2687,0.00015622245
2688,0.5963809
2689,0.3997447
2690,0.008270589
2691,0.00029010195
2692,0.39772576
2693,0.006359878
2694,0.66412026
2695,0.0016196365
2696,0.00019155329
2697,0.05039942
2698,0.010916636
2699,0.0021671134
2700,0.03716458
2701,0.0003156583
2702,0.41864833
2703,0.008016611
2704,0.004916276
2705,0.0030854517
2706,0.0046016546
2707,0.002214601
2708,0.051389165
2709,0.009693341
2710,0.5832657
2711,0.0018315424
2712,0.0024498634
2713,0.2882652
2714,0.18899432
2715,0.24389663
2716,0.07721016
2717,6.4816064e-05
2718,0.00074170734
2719,0.000106719825
2720,0.04398295
2721,0.016382651
2722,0.84410167
2723,0.014251027
2724,0.049958896
2725,0.00042608252
2726,7.9098965e-05
2727,0.00046161885
2728,0.0056697195
2729,0.0002471841
2730,0.00034229882
2731,0.84553313
2732,0.0015882947
2733,0.044018287
2734,0.03744472
2735,0.014410379
2736,0.0005260988
2737,0.6319719
2738,0.99987125
2739,0.32022116
2740,0.99984634
2741,0.0033455275
2742,0.51536214
2743,0.0040582693
2744,0.23591393
2745,0.000331176
2746,0.11619894
2747,0.022847759
2748,0.15911722
2749,0.00024743733
2750,0.003740696
2751,0.00046634793
2752,0.2634314
2753,0.56204075
2754,0.107694045
2755,0.0009965986
2756,0.9334265
2757,0.0001579341
2758,0.20045607
2759,0.0027566915
